CD_ETAB;NOM_ETABL;NOM_ETABA;CD_NETAB;ensPrimG;ensPrimO;ensColG;ensColO;ensQualG;ensQualO;ensQualT;ensPrescoM;ensPrescoC;CPGE;BTS;typeEtab;DO_ETAB;NomCompletDirecteur;NbEleves;NbClasses;NbSalles;NbEnseignants;NbPersoAdministratifs;NbPersonnelServices;ActiviteEtab;X;Y
1;ALLAYMOUNE; الليمون;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1932 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;EL AHBASSE;الأحباس المختلطة;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1938 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ELMANDARE ALJAMILE;المنظر الجميل;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1934 00:00;NULL;222;9;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OTMANE BNO AFFANE;عثمان بن عفان;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1990 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ZIRARA;زرارة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/2004 00:00;NULL;198;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;KHALID BNO EL WALIDE;خالد بن الوليد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;187;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ZOUBIR BNO AL AWAM;الزبير بن العوام;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;141;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ALAZHAR;الأزهر;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1952 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ABDELMOUMENE;عبدالمومن;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1954 00:00;NULL;285;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ATTAWHID;التوحيد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1914 00:00;NULL;339;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;EL MOUHAMMADIA;المحمدية;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1945 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;SIDI AKKARI;سيدي العكاري;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1929 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;MOULAY RACHID;مولاي رشيد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1918 00:00;NULL;234;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LOUDAYA;الاوداية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1927 00:00;NULL;197;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;HASSANE BNO TABIT;حسان بن ثابت;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1976 00:00;NULL;148;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AHMED CHERKAOUI;أحمد الشرقاوي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1913 00:00;NULL;525;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SAHATE CHOUHADA;ساحة الشهداء;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1943 00:00;NULL;272;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;HADJ KADDOUR KRIEM;الحاج قدور كريم;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1964 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;AL HADAIK;الحدائق ;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1931 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;EL KHANSAE;الخنساء;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1931 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ELCADI AYYAD;القاضي عياض;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1930 00:00;NULL;240;9;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ALLAL BEN ABDELLAH;علال بن عبد الله;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1914 00:00;NULL;453;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;BAB TAMESNA;باب تامسنا;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1945 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;ANNASR;النصر;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1967 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;DRISS BAHRAOUI;إدريس البحراوي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1959 00:00;NULL;453;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ZINEB NAFZAOUIA;زينب النفزاوية;200;0;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1976 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Préscolaire ;NULL;NULL
1;MASIRA LKHADRA AKKARI;المسيرة الخضراء العكاري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1954 00:00;NULL;218;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ALLAL KARRAKCHOU;علال كراكشو;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1929 00:00;NULL;57;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;DAR ASSALAM ALHASSANIA;دار السلام الحسنية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1957 00:00;NULL;62;4;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDERRAHMAN BNO AOUF;عبد الرحمان بن عوف;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1957 00:00;NULL;126;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOHAMED BELHASSAN ELOUAZZANI;محمد بلحسن الوزاني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1978 00:00;NULL;301;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
